sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17586,0.0,0.0,0.0537872314453125,0.6854095458984375,0.048492431640625,0.0037841796875,0.208526611328125,0.0,0.0,0.0
17587,0.0,0.0,0.0291290283203125,0.664459228515625,0.0798492431640625,0.0560302734375,0.1705322265625,0.0,0.0,0.0
17588,0.0,0.0,0.0410919189453125,0.437774658203125,0.21258544921875,0.13897705078125,0.1695709228515625,0.0,0.0,0.0
17589,0.0,0.0,0.173919677734375,0.300994873046875,0.214324951171875,0.07391357421875,0.236846923828125,0.0,0.0,0.0
17590,0.0,0.0,0.2032623291015625,0.316253662109375,0.16156005859375,0.0375823974609375,0.2812347412109375,0.0,0.0,0.0001068115234375
17591,0.0,0.0,0.0308685302734375,0.395751953125,0.234832763671875,0.08001708984375,0.257293701171875,0.0,0.0,0.0012359619140625
17592,0.0,0.0,0.03082275390625,0.469635009765625,0.2057037353515625,0.0706634521484375,0.2225494384765625,0.0,0.0,0.0006256103515625
17593,0.0,0.0,0.016510009765625,0.785430908203125,0.047760009765625,0.0096282958984375,0.1406707763671875,0.0,0.0,0.0
17594,0.0,0.0,0.0463409423828125,0.5461578369140625,0.1415252685546875,0.0364532470703125,0.2283782958984375,0.0,0.0,0.0011444091796875
17595,0.0,0.0,0.0422210693359375,0.666046142578125,0.0958404541015625,0.0110626220703125,0.1843414306640625,0.0,0.0,0.00048828125
17596,0.0,0.0,0.0204925537109375,0.618255615234375,0.1706695556640625,0.0217437744140625,0.1688385009765625,0.0,0.0,0.0
17597,0.0,0.0,0.02459716796875,0.53619384765625,0.1687774658203125,0.0397796630859375,0.230621337890625,0.0,0.0,3.0517578125e-05
17598,0.0,0.0,0.0234527587890625,0.611724853515625,0.15350341796875,0.030731201171875,0.1796417236328125,0.0,0.0,0.000946044921875
17599,0.0,0.0,0.06353759765625,0.693511962890625,0.0869903564453125,0.015838623046875,0.1401214599609375,0.0,0.0,0.0
17600,0.0,0.0,0.0360565185546875,0.62249755859375,0.139862060546875,0.0278167724609375,0.17376708984375,0.0,0.0,0.0
17601,0.0,0.0,0.0222015380859375,0.66351318359375,0.1744842529296875,0.03692626953125,0.102874755859375,0.0,0.0,0.0
17602,0.0,0.0,0.1594696044921875,0.532257080078125,0.132843017578125,0.014678955078125,0.1607513427734375,0.0,0.0,0.0
17603,0.0,0.0,0.29339599609375,0.335784912109375,0.10809326171875,0.0050048828125,0.257720947265625,0.0,0.0,0.0
17604,0.0,0.0,0.0590362548828125,0.19732666015625,0.3905487060546875,0.186553955078125,0.166534423828125,0.0,0.0,0.0
17605,0.0,0.0,0.1315765380859375,0.62322998046875,0.1008453369140625,0.0039215087890625,0.1404266357421875,0.0,0.0,0.0
17606,0.0,0.0,0.2649078369140625,0.3213653564453125,0.1378936767578125,0.010650634765625,0.26348876953125,0.0,0.0,0.0016937255859375
17607,0.0,0.0,0.055206298828125,0.4515838623046875,0.186309814453125,0.0350341796875,0.2667388916015625,0.0,0.0,0.005126953125
17608,0.0,0.0,0.064666748046875,0.5864410400390625,0.1787872314453125,0.013580322265625,0.153472900390625,0.0,0.0,0.0030517578125
17609,0.0,0.0,0.056793212890625,0.5157928466796875,0.1495513916015625,0.013275146484375,0.2635955810546875,0.0,0.0,0.0009918212890625
17610,0.0,0.0,0.0428924560546875,0.5270843505859375,0.1385650634765625,0.0163421630859375,0.2742462158203125,0.0,0.0,0.0008697509765625
17611,0.0,0.0,0.0348052978515625,0.797210693359375,0.0672760009765625,0.0068206787109375,0.09307861328125,0.0,0.0,0.0008087158203125
17612,0.0,0.0,0.0706939697265625,0.8040771484375,0.0562744140625,0.00421142578125,0.0639495849609375,0.0,0.0,0.00079345703125
17613,0.0,0.0,0.019073486328125,0.835296630859375,0.08203125,0.0053558349609375,0.0582427978515625,0.0,0.0,0.0
17614,0.0,0.0,0.038604736328125,0.797393798828125,0.06304931640625,0.020782470703125,0.080169677734375,0.0,0.0,0.0
17615,0.0,0.0,0.1484222412109375,0.6620025634765625,0.05914306640625,0.0048980712890625,0.125457763671875,0.0,0.0,7.62939453125e-05
17616,0.0,0.0,0.15142822265625,0.6068878173828125,0.097015380859375,0.014373779296875,0.1302947998046875,0.0,0.0,0.0
17617,0.0,0.0,0.3964385986328125,0.389495849609375,0.0319061279296875,0.004913330078125,0.17724609375,0.0,0.0,0.0
17618,0.0,0.0,0.0872650146484375,0.61328125,0.0778350830078125,0.019866943359375,0.201690673828125,0.0,0.0,6.103515625e-05
17619,0.0,0.0,0.0352630615234375,0.5482177734375,0.091278076171875,0.0803375244140625,0.244903564453125,0.0,0.0,0.0
17620,0.0,0.0,0.0174713134765625,0.338531494140625,0.0730133056640625,0.146759033203125,0.421966552734375,0.0,0.0,0.00225830078125
17621,0.0,0.0,0.0342254638671875,0.5383453369140625,0.06622314453125,0.032989501953125,0.328216552734375,0.0,0.0,0.0
17622,0.0,0.0,0.0331573486328125,0.6163330078125,0.0677947998046875,0.0052947998046875,0.2774200439453125,0.0,0.0,0.0
17623,0.0,0.0,0.0222015380859375,0.708160400390625,0.0726776123046875,0.0224761962890625,0.1744842529296875,0.0,0.0,0.0
17624,0.0,0.0,0.0353240966796875,0.6883544921875,0.066558837890625,0.010498046875,0.1992645263671875,0.0,0.0,0.0
17625,0.0,0.0,0.0247039794921875,0.7314453125,0.0572662353515625,0.0152435302734375,0.1713409423828125,0.0,0.0,0.0
17626,0.0,0.0,0.0316162109375,0.4412994384765625,0.236297607421875,0.083984375,0.2068023681640625,0.0,0.0,0.0
17627,0.0,0.0,0.0109405517578125,0.68719482421875,0.1282501220703125,0.0214691162109375,0.1521453857421875,0.0,0.0,0.0
17628,0.0,0.0,0.0390167236328125,0.424652099609375,0.203033447265625,0.04608154296875,0.2871856689453125,0.0,0.0,3.0517578125e-05
17629,0.0,0.0,0.0726470947265625,0.57122802734375,0.07342529296875,0.009796142578125,0.2729034423828125,0.0,0.0,0.0
17630,0.0,0.0,0.125885009765625,0.40301513671875,0.1015625,0.02960205078125,0.339935302734375,0.0,0.0,0.0
17631,0.0,0.0,0.05902099609375,0.3884124755859375,0.21197509765625,0.044036865234375,0.2965545654296875,0.0,0.0,0.0
17632,0.0,0.0,0.08685302734375,0.536041259765625,0.1163330078125,0.016632080078125,0.244140625,0.0,0.0,0.0
17633,0.0,0.0,0.1412200927734375,0.6086883544921875,0.044189453125,0.006561279296875,0.1993408203125,0.0,0.0,0.0
17634,0.0,0.0,0.129425048828125,0.5609130859375,0.050750732421875,0.0051116943359375,0.2537994384765625,0.0,0.0,0.0
17635,0.0,0.0,0.0428619384765625,0.4917449951171875,0.1625518798828125,0.0269317626953125,0.275909423828125,0.0,0.0,0.0
17636,0.0,0.0,0.06597900390625,0.359283447265625,0.328155517578125,0.0821533203125,0.1643218994140625,0.0,0.0,0.0001068115234375
17637,0.0,0.0,0.0700225830078125,0.328582763671875,0.2780914306640625,0.20635986328125,0.115203857421875,0.0,0.0,0.001739501953125
17638,0.0,0.0,0.0235748291015625,0.6811370849609375,0.082611083984375,0.0237274169921875,0.1889495849609375,0.0,0.0,0.0
17639,0.0,0.0,0.0449371337890625,0.2659912109375,0.19927978515625,0.28814697265625,0.2000579833984375,0.0,0.0,0.0015869140625
17640,0.0,0.0,0.026947021484375,0.224853515625,0.2684783935546875,0.1243743896484375,0.355194091796875,0.0,0.0,0.000152587890625
17641,0.0,0.0,0.025299072265625,0.4669342041015625,0.1953887939453125,0.069000244140625,0.243377685546875,0.0,0.0,0.0
17642,0.0,0.0,0.054412841796875,0.4893798828125,0.2042694091796875,0.0557098388671875,0.19622802734375,0.0,0.0,0.0
17643,0.0,0.0,0.348480224609375,0.2662811279296875,0.153076171875,0.0193634033203125,0.212799072265625,0.0,0.0,0.0
17644,0.0,0.0,0.2075653076171875,0.4826202392578125,0.111846923828125,0.019775390625,0.178192138671875,0.0,0.0,0.0
17645,0.0,0.0,0.017730712890625,0.6567840576171875,0.126953125,0.01495361328125,0.1835784912109375,0.0,0.0,0.0
17646,0.0,0.0,0.06756591796875,0.540191650390625,0.139251708984375,0.0185699462890625,0.2344207763671875,0.0,0.0,0.0
17647,0.0,0.0,0.057037353515625,0.516448974609375,0.1945953369140625,0.0384674072265625,0.193450927734375,0.0,0.0,0.0
17648,0.0,0.0,0.098052978515625,0.43206787109375,0.190155029296875,0.0184326171875,0.260711669921875,0.0,0.0,0.000579833984375
17649,0.0,0.0,0.027984619140625,0.6134490966796875,0.1078338623046875,0.0269012451171875,0.2238311767578125,0.0,0.0,0.0
17650,0.0,0.0,0.300750732421875,0.31268310546875,0.1453704833984375,0.014404296875,0.2267913818359375,0.0,0.0,0.0
17651,0.0,0.0,0.191497802734375,0.47320556640625,0.1551361083984375,0.023712158203125,0.1564483642578125,0.0,0.0,0.0
17652,0.0,0.0,0.126190185546875,0.5594024658203125,0.11761474609375,0.0240936279296875,0.1664276123046875,0.0,0.0,0.0062713623046875
17653,0.0,0.0,0.0971527099609375,0.485504150390625,0.215484619140625,0.0174407958984375,0.18133544921875,0.0,0.0,0.003082275390625
17654,0.0,0.0,0.1502838134765625,0.4866485595703125,0.1410980224609375,0.0082244873046875,0.213714599609375,0.0,0.0,3.0517578125e-05
17655,0.0,0.0,0.1732940673828125,0.4730377197265625,0.1514739990234375,0.0113372802734375,0.1907806396484375,0.0,0.0,7.62939453125e-05
17656,0.0,0.0,0.029052734375,0.7857818603515625,0.09375,0.0299530029296875,0.0613861083984375,0.0,0.0,7.62939453125e-05
17657,0.0,0.0,0.0950927734375,0.6727752685546875,0.11627197265625,0.01629638671875,0.0995635986328125,0.0,0.0,0.0
17658,0.0,0.0,0.0452728271484375,0.6980743408203125,0.10992431640625,0.021881103515625,0.124847412109375,0.0,0.0,0.0
17659,0.0,0.0,0.0377197265625,0.737884521484375,0.0927886962890625,0.0190582275390625,0.112548828125,0.0,0.0,0.0
17660,0.0,0.0,0.0379791259765625,0.4562835693359375,0.2694244384765625,0.0477447509765625,0.1883392333984375,0.0,0.0,0.0002288818359375
17661,0.0,0.0,0.0440216064453125,0.7255859375,0.103790283203125,0.0098876953125,0.1167144775390625,0.0,0.0,0.0
17662,0.0,0.0,0.0474853515625,0.7162628173828125,0.097259521484375,0.0036163330078125,0.1353759765625,0.0,0.0,0.0
17663,0.0,0.0,0.0302276611328125,0.70172119140625,0.10980224609375,0.05078125,0.10638427734375,0.0,0.0,0.0010833740234375
17664,0.0,0.0,0.025543212890625,0.3682708740234375,0.180755615234375,0.2115478515625,0.210296630859375,0.0,0.0,0.0035858154296875
17665,0.0,0.0,0.0382843017578125,0.659454345703125,0.08404541015625,0.078399658203125,0.1398162841796875,0.0,0.0,0.0
17666,0.0,0.0,0.04119873046875,0.7355499267578125,0.041778564453125,0.0435638427734375,0.137908935546875,0.0,0.0,0.0
17667,0.0,0.0,0.0189056396484375,0.7220916748046875,0.043853759765625,0.0305328369140625,0.1846160888671875,0.0,0.0,0.0
17668,0.0,0.0,0.0035552978515625,0.652679443359375,0.07269287109375,0.05242919921875,0.21856689453125,0.0,0.0,7.62939453125e-05
17669,0.0,0.0,0.009521484375,0.664276123046875,0.0725555419921875,0.0152587890625,0.2383880615234375,0.0,0.0,0.0
17670,0.0,0.0,0.048004150390625,0.57244873046875,0.1107330322265625,0.0227813720703125,0.24603271484375,0.0,0.0,0.0
17671,0.0,0.0,0.0516204833984375,0.5193328857421875,0.2315826416015625,0.0107879638671875,0.1865386962890625,0.0,0.0,0.0001373291015625
17672,0.0,0.0,0.0956268310546875,0.4996490478515625,0.1258087158203125,0.0235595703125,0.2553558349609375,0.0,0.0,0.0
17673,0.0,0.0,0.0821075439453125,0.495635986328125,0.1410980224609375,0.0275421142578125,0.2532958984375,0.0,0.0,0.0003204345703125
17674,0.0,0.0,0.0809783935546875,0.4864349365234375,0.103851318359375,0.0138092041015625,0.3149261474609375,0.0,0.0,0.0
17675,0.0,0.0,0.106842041015625,0.4673004150390625,0.1201171875,0.015472412109375,0.2902679443359375,0.0,0.0,0.0
17676,0.0,0.0,0.0234527587890625,0.4697418212890625,0.109619140625,0.0207061767578125,0.3764801025390625,0.0,0.0,0.0
17677,0.0,0.0,0.0356903076171875,0.57952880859375,0.097747802734375,0.0131072998046875,0.27392578125,0.0,0.0,0.0
17678,0.0,0.0,0.069305419921875,0.6425628662109375,0.0863189697265625,0.0113525390625,0.1904296875,0.0,0.0,3.0517578125e-05
17679,0.0,0.0,0.0387115478515625,0.5951385498046875,0.0806427001953125,0.03619384765625,0.2493133544921875,0.0,0.0,0.0
17680,0.0,0.0,0.0346527099609375,0.55328369140625,0.09576416015625,0.12335205078125,0.19293212890625,0.0,0.0,1.52587890625e-05
17681,0.0,0.0,0.0858001708984375,0.4091339111328125,0.1506195068359375,0.0441436767578125,0.310302734375,0.0,0.0,0.0
17682,0.0,0.0,0.0179290771484375,0.6531982421875,0.1421051025390625,0.0057373046875,0.1808624267578125,0.0,0.0,0.0001678466796875
17683,0.0,0.0,0.1574554443359375,0.296600341796875,0.228546142578125,0.1000213623046875,0.2170562744140625,0.0,0.0,0.0003204345703125
17684,0.0,0.0,0.373626708984375,0.1752777099609375,0.218719482421875,0.0776214599609375,0.1542510986328125,0.0,0.0,0.0005035400390625
17685,0.0,0.0,0.4318695068359375,0.126434326171875,0.1945343017578125,0.0605926513671875,0.1865692138671875,0.0,0.0,0.0
17686,0.0,0.0,0.0824737548828125,0.317047119140625,0.3373870849609375,0.06402587890625,0.199066162109375,0.0,0.0,0.0
17687,0.0,0.0,0.0788726806640625,0.3247833251953125,0.282318115234375,0.14495849609375,0.1690673828125,0.0,0.0,0.0
17688,0.0,0.0,0.261505126953125,0.321990966796875,0.1593017578125,0.0816650390625,0.175537109375,0.0,0.0,0.0
17689,0.0,0.0,0.113739013671875,0.5889129638671875,0.0708770751953125,0.0126495361328125,0.2138214111328125,0.0,0.0,0.0
17690,0.0,0.0,0.0251922607421875,0.511016845703125,0.224273681640625,0.0320587158203125,0.20745849609375,0.0,0.0,0.0
17691,0.0,0.0,0.146270751953125,0.497100830078125,0.129730224609375,0.014373779296875,0.212158203125,0.0,0.0,0.0003662109375
17692,0.0,0.0,0.1446075439453125,0.5121002197265625,0.1261138916015625,0.012969970703125,0.2042083740234375,0.0,0.0,0.0
17693,0.0,0.0,0.01947021484375,0.764617919921875,0.05865478515625,0.0120086669921875,0.1451568603515625,0.0,0.0,9.1552734375e-05
17694,0.0,0.0,0.125762939453125,0.4195556640625,0.15673828125,0.037689208984375,0.26025390625,0.0,0.0,0.0
17695,0.0,0.0,0.308502197265625,0.212799072265625,0.1854248046875,0.0273895263671875,0.2658233642578125,0.0,0.0,6.103515625e-05
17696,0.0,0.0,0.1607666015625,0.43505859375,0.1456298828125,0.02130126953125,0.23724365234375,0.0,0.0,0.0
17697,0.0,0.0,0.285247802734375,0.357330322265625,0.1053314208984375,0.0085601806640625,0.232818603515625,0.0,0.0,0.010711669921875
17698,0.0,0.0,0.145111083984375,0.4050445556640625,0.1639556884765625,0.0128173828125,0.2439422607421875,0.0,0.0,0.0291290283203125
17699,0.0,0.0,0.23919677734375,0.33135986328125,0.1124725341796875,0.0104522705078125,0.3065185546875,0.0,0.0,0.0
17700,0.0,0.0,0.2928924560546875,0.299530029296875,0.116668701171875,0.01104736328125,0.2798614501953125,0.0,0.0,0.0
17701,0.0,0.0,0.04364013671875,0.56396484375,0.1890716552734375,0.1210174560546875,0.0820465087890625,0.0,0.0,0.0002593994140625
17702,0.0,0.0,0.0228729248046875,0.5747528076171875,0.18865966796875,0.13470458984375,0.079010009765625,0.0,0.0,0.0
17703,0.0,0.0,0.0050048828125,0.5874786376953125,0.1579132080078125,0.122894287109375,0.126708984375,0.0,0.0,0.0
17704,0.0,0.0,0.05291748046875,0.6266326904296875,0.15533447265625,0.0243988037109375,0.140594482421875,0.0,0.0,0.0001220703125
17705,0.0,0.0,0.005615234375,0.6396636962890625,0.11688232421875,0.1368865966796875,0.1009521484375,0.0,0.0,0.0
17706,0.0,0.0,0.011871337890625,0.6431427001953125,0.14007568359375,0.094268798828125,0.1106414794921875,0.0,0.0,0.0
17707,0.0,0.0,0.007232666015625,0.86309814453125,0.0482940673828125,0.01025390625,0.071075439453125,0.0,0.0,4.57763671875e-05
17708,0.0,0.0,0.119720458984375,0.7257537841796875,0.0338134765625,0.008026123046875,0.1126556396484375,0.0,0.0,3.0517578125e-05
17709,0.0,0.0,0.2496795654296875,0.5269927978515625,0.051666259765625,0.028167724609375,0.14349365234375,0.0,0.0,0.0
17710,0.0,0.0,0.0992584228515625,0.7548370361328125,0.041412353515625,0.04095458984375,0.06329345703125,0.0,0.0,0.000244140625
17711,0.0,0.0,0.02252197265625,0.59002685546875,0.045501708984375,0.2125701904296875,0.128936767578125,0.0,0.0,0.0004425048828125
17712,0.0,0.0,0.008819580078125,0.48699951171875,0.04095458984375,0.2592315673828125,0.2039947509765625,0.0,0.0,0.0
17713,0.0,0.0,0.02130126953125,0.60015869140625,0.0546722412109375,0.1374969482421875,0.1863555908203125,0.0,0.0,1.52587890625e-05
17714,0.0,0.0,0.0440521240234375,0.513519287109375,0.1136016845703125,0.043548583984375,0.2852783203125,0.0,0.0,0.0
17715,0.0,0.0,0.0635833740234375,0.199310302734375,0.334747314453125,0.25830078125,0.1440582275390625,0.0,0.0,0.0
17716,0.0,0.0,0.0571136474609375,0.63134765625,0.118408203125,0.0134735107421875,0.179656982421875,0.0,0.0,0.0
17717,0.0,0.0,0.313232421875,0.2803802490234375,0.1035919189453125,0.0112152099609375,0.2915802001953125,0.0,0.0,0.0
17718,0.0,0.0,0.4786376953125,0.29913330078125,0.0681610107421875,0.0039215087890625,0.150146484375,0.0,0.0,0.0
17719,0.0,0.0,0.1197052001953125,0.5685272216796875,0.10797119140625,0.016265869140625,0.1871795654296875,0.0,0.0,0.0003509521484375
17720,0.0,0.0,0.0302276611328125,0.68695068359375,0.1319732666015625,0.0208740234375,0.1299591064453125,0.0,0.0,1.52587890625e-05
17721,0.0,0.0,0.0560455322265625,0.65704345703125,0.070037841796875,0.007171630859375,0.2097015380859375,0.0,0.0,0.0
17722,0.0,0.0,0.0182037353515625,0.5960235595703125,0.10260009765625,0.01812744140625,0.265045166015625,0.0,0.0,0.0
17723,0.0,0.0,0.02325439453125,0.58428955078125,0.1174163818359375,0.03326416015625,0.241485595703125,0.0,0.0,0.0002899169921875
17724,0.0,0.0,0.007843017578125,0.4371185302734375,0.0907440185546875,0.0275726318359375,0.4366912841796875,0.0,0.0,3.0517578125e-05
17725,0.0,0.0,0.014862060546875,0.3155670166015625,0.1015777587890625,0.02490234375,0.54296875,0.0,0.0,0.0001220703125
17726,0.0,0.0,0.070404052734375,0.3899993896484375,0.0755462646484375,0.0480804443359375,0.4159698486328125,0.0,0.0,0.0
17727,0.0,0.0,0.03887939453125,0.591064453125,0.1287689208984375,0.0140380859375,0.2272491455078125,0.0,0.0,0.0
17728,0.0,0.0,0.0782928466796875,0.470611572265625,0.17919921875,0.0318603515625,0.2400360107421875,0.0,0.0,0.0
17729,0.0,0.0,0.0676727294921875,0.25054931640625,0.324981689453125,0.223602294921875,0.125732421875,0.0,0.0,0.0074615478515625
17730,0.0,0.0,0.249603271484375,0.1303253173828125,0.1804046630859375,0.185546875,0.2467193603515625,0.0,0.0,0.0074005126953125
17731,0.0,0.0,0.4361419677734375,0.1880645751953125,0.0494537353515625,0.084075927734375,0.2422637939453125,0.0,0.0,0.0
17732,0.0,0.0,0.424560546875,0.230682373046875,0.185272216796875,0.0247344970703125,0.1345062255859375,0.0,0.0,0.000244140625
17733,0.0,0.0,0.15814208984375,0.2283172607421875,0.3220367431640625,0.0789947509765625,0.2125091552734375,0.0,0.0,0.0
17734,0.0,0.0,0.0424041748046875,0.29107666015625,0.2515716552734375,0.2025909423828125,0.2123565673828125,0.0,0.0,0.0
17735,0.0,0.0,0.029541015625,0.409637451171875,0.265228271484375,0.1198577880859375,0.1757354736328125,0.0,0.0,0.0
17736,0.0,0.0,0.0951385498046875,0.50732421875,0.170257568359375,0.0229949951171875,0.20428466796875,0.0,0.0,0.0
17737,0.0,0.0,0.1873626708984375,0.4779052734375,0.14892578125,0.0100250244140625,0.17547607421875,0.0,0.0,0.00030517578125
17738,0.0,0.0,0.03912353515625,0.733245849609375,0.050537109375,0.0068817138671875,0.1702117919921875,0.0,0.0,0.0
17739,0.0,0.0,0.3126983642578125,0.315765380859375,0.1569366455078125,0.0063018798828125,0.2080535888671875,0.0,0.0,0.000244140625
17740,0.0,0.0,0.36083984375,0.250640869140625,0.157623291015625,0.0073394775390625,0.2235565185546875,0.0,0.0,0.0
17741,0.0,0.0,0.6252899169921875,0.010589599609375,0.1436004638671875,0.0042572021484375,0.2162628173828125,0.0,0.0,0.0
17742,0.0,0.0,0.6276702880859375,0.0046844482421875,0.1166839599609375,0.0027313232421875,0.24822998046875,0.0,0.0,0.0
17743,0.0,0.0,0.6454925537109375,0.03887939453125,0.0924835205078125,0.0071868896484375,0.2030029296875,0.0,0.0,0.0129547119140625
17744,0.0,0.0,0.317169189453125,0.2413482666015625,0.17724609375,0.0117645263671875,0.22125244140625,0.0,0.0,0.031219482421875
17745,0.0,0.0,0.3662872314453125,0.2133941650390625,0.11041259765625,0.0034332275390625,0.3048858642578125,0.0,0.0,0.0015869140625
17746,0.0,0.0,0.4061126708984375,0.1821136474609375,0.1201324462890625,0.00634765625,0.28509521484375,0.0,0.0,0.0001983642578125
17747,0.0,0.0,0.0192413330078125,0.63104248046875,0.1925506591796875,0.104278564453125,0.052886962890625,0.0,0.0,0.0
17748,0.0,0.0,0.0162506103515625,0.6089935302734375,0.14910888671875,0.1092529296875,0.11639404296875,0.0,0.0,0.0
17749,0.0,0.0,0.020843505859375,0.76873779296875,0.0491485595703125,0.0074615478515625,0.15380859375,0.0,0.0,0.0
17750,0.0,0.0,0.020599365234375,0.598907470703125,0.1362762451171875,0.113067626953125,0.1311492919921875,0.0,0.0,0.0
17751,0.0,0.0,0.012542724609375,0.4506378173828125,0.2024688720703125,0.1985321044921875,0.1358184814453125,0.0,0.0,0.0
17752,0.0,0.0,0.008087158203125,0.6998138427734375,0.09991455078125,0.1042938232421875,0.087890625,0.0,0.0,0.0
17753,0.0,0.0,0.0084228515625,0.69207763671875,0.0493316650390625,0.139129638671875,0.0962677001953125,0.0,0.0,0.0147705078125
17754,0.0,0.0,0.040130615234375,0.701751708984375,0.051666259765625,0.0318603515625,0.09881591796875,0.0,0.0,0.075775146484375
17755,0.0,0.0,0.0681304931640625,0.6310882568359375,0.0476226806640625,0.182769775390625,0.06536865234375,0.0,0.0,0.0050201416015625
17756,0.0,0.0,0.0233306884765625,0.7176971435546875,0.0857391357421875,0.059600830078125,0.095123291015625,0.0,0.0,0.0185089111328125
17757,0.0,0.0,0.02093505859375,0.638397216796875,0.037933349609375,0.14764404296875,0.1550140380859375,0.0,0.0,7.62939453125e-05
17758,0.0,0.0,0.00799560546875,0.4685516357421875,0.0695953369140625,0.0960235595703125,0.3578338623046875,0.0,0.0,0.0
17759,0.0,0.0,0.0193939208984375,0.5734100341796875,0.0888671875,0.068634033203125,0.2494964599609375,0.0,0.0,0.0001983642578125
17760,0.0,0.0,0.0906829833984375,0.6343536376953125,0.0465545654296875,0.00445556640625,0.2239532470703125,0.0,0.0,0.0
17761,0.0,0.0,0.161865234375,0.46942138671875,0.0773162841796875,0.080657958984375,0.210540771484375,0.0,0.0,0.0001983642578125
17762,0.0,0.0,0.3349151611328125,0.4969940185546875,0.0470733642578125,0.0090484619140625,0.1119537353515625,0.0,0.0,1.52587890625e-05
17763,0.0,0.0,0.3606109619140625,0.353118896484375,0.0242919921875,0.000152587890625,0.2617950439453125,0.0,0.0,3.0517578125e-05
17764,0.0,0.0,0.0901031494140625,0.5760498046875,0.0506744384765625,0.0056915283203125,0.277252197265625,0.0,0.0,0.0002288818359375
17765,0.0,0.0,0.1117706298828125,0.5986785888671875,0.0755615234375,0.003082275390625,0.210906982421875,0.0,0.0,0.0
17766,0.0,0.0,0.1313629150390625,0.4647674560546875,0.1102294921875,0.00616455078125,0.2868499755859375,0.0,0.0,0.0006256103515625
17767,0.0,0.0,0.029296875,0.5997161865234375,0.0885009765625,0.0209197998046875,0.261322021484375,0.0,0.0,0.000244140625
17768,0.0,0.0,0.0442047119140625,0.5518646240234375,0.0755615234375,0.0119171142578125,0.3164520263671875,0.0,0.0,0.0
17769,0.0,0.0,0.004913330078125,0.33245849609375,0.099334716796875,0.0471038818359375,0.5161895751953125,0.0,0.0,0.0
17770,0.0,0.0,0.0153961181640625,0.251373291015625,0.061248779296875,0.0604095458984375,0.6114044189453125,0.0,0.0,0.0001678466796875
17771,0.0,0.0,0.0771636962890625,0.5342254638671875,0.0883636474609375,0.0178985595703125,0.26385498046875,0.0,0.0,0.01849365234375
17772,0.0,0.0,0.0170745849609375,0.4007720947265625,0.077362060546875,0.0299072265625,0.474884033203125,0.0,0.0,0.0
17773,0.0,0.0,0.018218994140625,0.4496002197265625,0.1128997802734375,0.035858154296875,0.3834228515625,0.0,0.0,0.0
17774,0.0,0.0,0.0763092041015625,0.45172119140625,0.100433349609375,0.043243408203125,0.3277130126953125,0.0,0.0,0.000579833984375
17775,0.0,0.0,0.0613861083984375,0.520111083984375,0.1066131591796875,0.1192779541015625,0.165557861328125,0.0,0.0,0.0270538330078125
17776,0.0,0.0,0.0836029052734375,0.4984283447265625,0.045013427734375,0.0929107666015625,0.2778778076171875,0.0,0.0,0.002166748046875
17777,0.0,0.0,0.3227691650390625,0.2528533935546875,0.0552825927734375,0.0914306640625,0.277496337890625,0.0,0.0,0.0001678466796875
17778,0.0,0.0,0.2737274169921875,0.2767486572265625,0.1276092529296875,0.110504150390625,0.2082672119140625,0.0,0.0,0.003143310546875
17779,0.0,0.0,0.2004852294921875,0.242645263671875,0.2466278076171875,0.0870819091796875,0.2226715087890625,0.0,0.0,0.00048828125
17780,0.0,0.0,0.0840606689453125,0.196624755859375,0.3563232421875,0.21112060546875,0.1518707275390625,0.0,0.0,0.0
17781,0.0,0.0,0.0186920166015625,0.3293304443359375,0.3251190185546875,0.1110687255859375,0.215789794921875,0.0,0.0,0.0
17782,0.0,0.0,0.0125732421875,0.5172576904296875,0.1279754638671875,0.020904541015625,0.3182525634765625,0.0,0.0,0.0030364990234375
17783,0.0,0.0,0.0626068115234375,0.263092041015625,0.3393096923828125,0.038360595703125,0.296630859375,0.0,0.0,0.0
17784,0.0,0.0,0.240631103515625,0.11962890625,0.362945556640625,0.0336456298828125,0.2431488037109375,0.0,0.0,0.0
17785,0.0,0.0,0.2990264892578125,0.048065185546875,0.408294677734375,0.0298614501953125,0.214752197265625,0.0,0.0,0.0
17786,0.0,0.0,0.6169891357421875,0.000762939453125,0.179168701171875,0.0070343017578125,0.195220947265625,0.0,0.0,0.000823974609375
17787,0.0,0.0,0.91217041015625,0.0112762451171875,0.0285491943359375,0.002655029296875,0.0447540283203125,0.0,0.0,0.0005950927734375
17788,0.0,0.0,0.8450469970703125,0.044769287109375,0.041656494140625,0.008819580078125,0.057220458984375,0.0,0.0,0.0024871826171875
17789,0.0,0.0,0.7351837158203125,0.040863037109375,0.09210205078125,0.009979248046875,0.119720458984375,0.0,0.0,0.0021514892578125
17790,0.0,0.0,0.3556671142578125,0.0689239501953125,0.3062591552734375,0.0194854736328125,0.2494964599609375,0.0,0.0,0.0001678466796875
17791,0.0,0.0,0.3484039306640625,0.0695343017578125,0.3019866943359375,0.0207061767578125,0.258941650390625,0.0,0.0,0.00042724609375
17792,0.0,0.0,0.0131988525390625,0.75738525390625,0.1200103759765625,0.01654052734375,0.086944580078125,0.0,0.0,0.00592041015625
