sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
17508,0.0,0.0,0.05999755859375,0.5174713134765625,0.0739288330078125,0.017181396484375,0.3299560546875,0.0,0.0,0.00146484375
17509,0.0,0.0,0.05364990234375,0.630645751953125,0.0518035888671875,0.0686492919921875,0.19525146484375,0.0,0.0,0.0
17510,0.0,0.0,0.02862548828125,0.701751708984375,0.02459716796875,0.088653564453125,0.1563720703125,0.0,0.0,0.0
17511,0.0,0.0,0.084625244140625,0.500030517578125,0.0708160400390625,0.0293121337890625,0.314666748046875,0.0,0.0,0.00054931640625
17512,0.0,0.0,0.2563018798828125,0.3233642578125,0.082366943359375,0.03173828125,0.3053741455078125,0.0,0.0,0.0008544921875
17513,0.0,0.0,0.05535888671875,0.5959014892578125,0.197479248046875,0.0149688720703125,0.1343536376953125,0.0,0.0,0.0019378662109375
17514,0.0,0.0,0.1728668212890625,0.339263916015625,0.09613037109375,0.05267333984375,0.3390655517578125,0.0,0.0,0.0
17515,0.0,0.0,0.0345458984375,0.528350830078125,0.0470733642578125,0.130584716796875,0.2594451904296875,0.0,0.0,0.0
17516,0.0,0.0,0.087188720703125,0.42169189453125,0.072265625,0.2578887939453125,0.1609344482421875,0.0,0.0,3.0517578125e-05
17517,0.0,0.0,0.081817626953125,0.31396484375,0.093658447265625,0.1147308349609375,0.3958282470703125,0.0,0.0,0.0
17518,0.0,0.0,0.0173492431640625,0.18450927734375,0.2356719970703125,0.20916748046875,0.353302001953125,0.0,0.0,0.0
17519,0.0,0.0,0.0008544921875,0.10113525390625,0.4637603759765625,0.36962890625,0.0646209716796875,0.0,0.0,0.0
17520,0.0,0.0,0.0,0.0,0.3554229736328125,0.6044769287109375,0.0400848388671875,0.0,0.0,1.52587890625e-05
17521,0.0,0.0,0.0346527099609375,0.0321502685546875,0.3701629638671875,0.4512176513671875,0.1118011474609375,0.0,0.0,1.52587890625e-05
17522,0.0,0.0,0.0467529296875,0.0925445556640625,0.41180419921875,0.24322509765625,0.2056732177734375,0.0,0.0,0.0
17523,0.0,0.0,0.0356292724609375,0.0915679931640625,0.347137451171875,0.261199951171875,0.26446533203125,0.0,0.0,0.0
17524,0.0,0.0,0.0085296630859375,0.5010528564453125,0.1028900146484375,0.054595947265625,0.3329315185546875,0.0,0.0,0.0
17525,0.0,0.0,0.0371246337890625,0.21661376953125,0.2127838134765625,0.1519317626953125,0.360015869140625,0.0,0.0,0.0215301513671875
17526,0.0,0.0,0.0556182861328125,0.4181976318359375,0.1128387451171875,0.066314697265625,0.3400115966796875,0.0,0.0,0.00701904296875
17527,0.0,0.0,0.11505126953125,0.554595947265625,0.1057891845703125,0.0283660888671875,0.196197509765625,0.0,0.0,0.0
17528,0.0,0.0,0.26116943359375,0.470947265625,0.108673095703125,0.010986328125,0.148223876953125,0.0,0.0,0.0
17529,0.0,0.0,0.232635498046875,0.519012451171875,0.0606231689453125,0.0489654541015625,0.138763427734375,0.0,0.0,0.0
17530,0.0,0.0,0.185211181640625,0.371551513671875,0.171417236328125,0.1103668212890625,0.1605377197265625,0.0,0.0,0.00091552734375
17531,0.0,0.0,0.02056884765625,0.318634033203125,0.334228515625,0.1563262939453125,0.165374755859375,0.0,0.0,0.0048675537109375
17532,0.0,0.0,0.018280029296875,0.3467254638671875,0.2541961669921875,0.224517822265625,0.155609130859375,0.0,0.0,0.00067138671875
17533,0.0,0.0,0.1159515380859375,0.17449951171875,0.21795654296875,0.179718017578125,0.186248779296875,0.0,0.0,0.1256256103515625
17534,0.0,0.0,0.0240631103515625,0.298309326171875,0.1549530029296875,0.02899169921875,0.1064453125,0.0,0.0,0.387237548828125
17535,0.0,0.0,0.01092529296875,0.6352691650390625,0.087493896484375,0.056427001953125,0.2098846435546875,0.0,0.0,0.0
17536,0.0,0.0,0.0475921630859375,0.4673004150390625,0.0563201904296875,0.011322021484375,0.0711669921875,0.0,0.0,0.3462982177734375
17537,0.0,0.0,0.0094451904296875,0.44866943359375,0.098236083984375,0.0468902587890625,0.067413330078125,0.0,0.0,0.329345703125
17538,0.0,0.0,0.1319732666015625,0.3126068115234375,0.0779571533203125,0.100341796875,0.082183837890625,0.0,0.0,0.2949371337890625
17539,0.0,0.0,0.1690673828125,0.2091827392578125,0.1175689697265625,0.096954345703125,0.130096435546875,0.0,0.0,0.277130126953125
17540,0.0,0.0,0.0533294677734375,0.280670166015625,0.2151031494140625,0.0983123779296875,0.09710693359375,0.0,0.0,0.2554779052734375
17541,0.0,0.0,0.0211181640625,0.4160614013671875,0.11590576171875,0.0976104736328125,0.1564178466796875,0.0,0.0,0.1928863525390625
17542,0.0,0.0,0.0314178466796875,0.3730621337890625,0.2006988525390625,0.0430450439453125,0.351776123046875,0.0,0.0,0.0
17543,0.0,0.0,0.041961669921875,0.48638916015625,0.115020751953125,0.0154571533203125,0.3411712646484375,0.0,0.0,0.0
17544,0.0,0.0,0.04840087890625,0.4332122802734375,0.0635986328125,0.0330047607421875,0.421783447265625,0.0,0.0,0.0
17545,0.0,0.0,0.0529937744140625,0.60986328125,0.094146728515625,0.0234832763671875,0.219512939453125,0.0,0.0,0.0
17546,0.0,0.0,0.023773193359375,0.534393310546875,0.1510467529296875,0.02130126953125,0.2664031982421875,0.0,0.0,0.003082275390625
17547,0.0,0.0,0.0833892822265625,0.5208740234375,0.088104248046875,0.0634765625,0.2441558837890625,0.0,0.0,0.0
17548,0.0,0.0,0.15869140625,0.408538818359375,0.0705718994140625,0.0939788818359375,0.268218994140625,0.0,0.0,0.0
17549,0.0,0.0,0.0778656005859375,0.3832550048828125,0.0705108642578125,0.192962646484375,0.2754058837890625,0.0,0.0,0.0
17550,0.0,0.0,0.015350341796875,0.4053497314453125,0.233978271484375,0.130462646484375,0.2148590087890625,0.0,0.0,0.0
17551,0.0,0.0,0.2441558837890625,0.3270416259765625,0.150054931640625,0.0566864013671875,0.221954345703125,0.0,0.0,0.0001068115234375
17552,0.0,0.0,0.21124267578125,0.292144775390625,0.0797119140625,0.0384063720703125,0.37701416015625,0.0,0.0,0.0014801025390625
17553,0.0,0.0,0.0577545166015625,0.3515167236328125,0.1197509765625,0.045989990234375,0.423492431640625,0.0,0.0,0.001495361328125
17554,0.0,0.0,0.044525146484375,0.46026611328125,0.0893096923828125,0.086456298828125,0.3194427490234375,0.0,0.0,0.0
17555,0.0,0.0,0.039794921875,0.529022216796875,0.0584259033203125,0.098876953125,0.2738800048828125,0.0,0.0,0.0
17556,0.0,0.0,0.0809478759765625,0.38287353515625,0.0889434814453125,0.0387725830078125,0.40777587890625,0.0,0.0,0.0006866455078125
17557,0.0,0.0,0.05487060546875,0.584808349609375,0.126129150390625,0.02349853515625,0.2071685791015625,0.0,0.0,0.0035247802734375
17558,0.0,0.0,0.2667388916015625,0.1465606689453125,0.1096343994140625,0.0452423095703125,0.4309539794921875,0.0,0.0,0.0008697509765625
17559,0.0,0.0,0.2104339599609375,0.259979248046875,0.1200103759765625,0.0728759765625,0.336700439453125,0.0,0.0,0.0
17560,0.0,0.0,0.0319976806640625,0.4107818603515625,0.0670013427734375,0.2262115478515625,0.264007568359375,0.0,0.0,0.0
17561,0.0,0.0,0.007568359375,0.3115386962890625,0.13128662109375,0.32598876953125,0.2236175537109375,0.0,0.0,0.0
17562,0.0,0.0,0.025115966796875,0.210418701171875,0.1431884765625,0.2230224609375,0.39825439453125,0.0,0.0,0.0
17563,0.0,0.0,0.011505126953125,0.12677001953125,0.20257568359375,0.346832275390625,0.31231689453125,0.0,0.0,0.0
17564,0.0,0.0,0.0,0.0480194091796875,0.4364471435546875,0.46368408203125,0.051849365234375,0.0,0.0,0.0
17565,0.0,0.0,0.0,1.52587890625e-05,0.3006591796875,0.6984405517578125,0.000885009765625,0.0,0.0,0.0
17566,0.0,0.0,0.019317626953125,0.0096588134765625,0.3992767333984375,0.5396270751953125,0.0321197509765625,0.0,0.0,0.0
17567,0.0,0.0,0.0071258544921875,0.005126953125,0.47564697265625,0.367462158203125,0.1446380615234375,0.0,0.0,0.0
17568,0.0,0.0,0.0352630615234375,0.6342620849609375,0.097076416015625,0.0160064697265625,0.2173919677734375,0.0,0.0,0.0
17569,0.0,0.0,0.0035400390625,0.005218505859375,0.40667724609375,0.392059326171875,0.1925048828125,0.0,0.0,0.0
17570,0.0,0.0,0.1272735595703125,0.6761474609375,0.052398681640625,0.0106048583984375,0.133575439453125,0.0,0.0,0.0
17571,0.0,0.0,0.01202392578125,0.639068603515625,0.1546630859375,0.09295654296875,0.101287841796875,0.0,0.0,0.0
17572,0.0,0.0,0.0235137939453125,0.570770263671875,0.1544342041015625,0.043731689453125,0.20751953125,0.0,0.0,3.0517578125e-05
17573,0.0,0.0,0.0082550048828125,0.43829345703125,0.18365478515625,0.140838623046875,0.1766357421875,0.0,0.0,0.0523223876953125
17574,0.0,0.0,0.0439910888671875,0.4453887939453125,0.124298095703125,0.104766845703125,0.1994171142578125,0.0,0.0,0.0821380615234375
17575,0.0,0.0,0.123199462890625,0.5319366455078125,0.0608062744140625,0.0034637451171875,0.27850341796875,0.0,0.0,0.0020904541015625
17576,0.0,0.0,0.2818145751953125,0.456024169921875,0.0566558837890625,0.0006866455078125,0.2035064697265625,0.0,0.0,0.001312255859375
17577,0.0,0.0,0.206695556640625,0.4420166015625,0.213653564453125,0.009307861328125,0.128326416015625,0.0,0.0,0.0
17578,0.0,0.0,0.0438232421875,0.5723876953125,0.2498626708984375,0.0306854248046875,0.103240966796875,0.0,0.0,0.0
17579,0.0,0.0,0.0580596923828125,0.5985565185546875,0.18572998046875,0.0353240966796875,0.1223297119140625,0.0,0.0,0.0
17580,0.0,0.0,0.2467803955078125,0.303497314453125,0.3073577880859375,0.0268707275390625,0.114959716796875,0.0,0.0,0.0005340576171875
17581,0.0,0.0,0.242340087890625,0.407073974609375,0.136260986328125,0.015716552734375,0.1977081298828125,0.0,0.0,0.0009002685546875
17582,0.0,0.0,0.0101470947265625,0.8033599853515625,0.0568695068359375,0.01116943359375,0.1184539794921875,0.0,0.0,0.0
17583,0.0,0.0,0.2169036865234375,0.4954986572265625,0.0972137451171875,0.0047149658203125,0.1854248046875,0.0,0.0,0.000244140625
17584,0.0,0.0,0.30511474609375,0.3881378173828125,0.0418701171875,0.0017547607421875,0.26312255859375,0.0,0.0,0.0
17585,0.0,0.0,0.0895538330078125,0.6110992431640625,0.0494537353515625,0.0046234130859375,0.2451934814453125,0.0,0.0,7.62939453125e-05
17586,0.0,0.0,0.04705810546875,0.703521728515625,0.05047607421875,0.0036773681640625,0.1952667236328125,0.0,0.0,0.0
17587,0.0,0.0,0.0261993408203125,0.6962738037109375,0.080963134765625,0.05517578125,0.141387939453125,0.0,0.0,0.0
17588,0.0,0.0,0.0389862060546875,0.4414215087890625,0.2173004150390625,0.1371612548828125,0.165130615234375,0.0,0.0,0.0
17589,0.0,0.0,0.1687164306640625,0.3121490478515625,0.2261505126953125,0.068878173828125,0.2241058349609375,0.0,0.0,0.0
17590,0.0,0.0,0.201416015625,0.3356475830078125,0.1672210693359375,0.0353240966796875,0.260345458984375,0.0,0.0,4.57763671875e-05
17591,0.0,0.0,0.027801513671875,0.3931884765625,0.2413330078125,0.074737548828125,0.2615966796875,0.0,0.0,0.0013427734375
17592,0.0,0.0,0.0297698974609375,0.464935302734375,0.2262115478515625,0.057891845703125,0.220794677734375,0.0,0.0,0.000396728515625
17593,0.0,0.0,0.014739990234375,0.7902069091796875,0.0484771728515625,0.00848388671875,0.138092041015625,0.0,0.0,0.0
17594,0.0,0.0,0.042938232421875,0.5361328125,0.1538238525390625,0.02838134765625,0.2375335693359375,0.0,0.0,0.001190185546875
17595,0.0,0.0,0.0380096435546875,0.645782470703125,0.09814453125,0.008941650390625,0.20892333984375,0.0,0.0,0.0001983642578125
17596,0.0,0.0,0.0176544189453125,0.61102294921875,0.17449951171875,0.0162506103515625,0.180572509765625,0.0,0.0,0.0
17597,0.0,0.0,0.021240234375,0.512115478515625,0.17864990234375,0.031005859375,0.256988525390625,0.0,0.0,0.0
17598,0.0,0.0,0.0226898193359375,0.51519775390625,0.158294677734375,0.0233917236328125,0.27996826171875,0.0,0.0,0.000457763671875
17599,0.0,0.0,0.05804443359375,0.6486358642578125,0.08612060546875,0.013763427734375,0.1934356689453125,0.0,0.0,0.0
17600,0.0,0.0,0.0311126708984375,0.5567626953125,0.146392822265625,0.02545166015625,0.2402801513671875,0.0,0.0,0.0
17601,0.0,0.0,0.019561767578125,0.622283935546875,0.181060791015625,0.0341033935546875,0.1429901123046875,0.0,0.0,0.0
17602,0.0,0.0,0.161712646484375,0.4965057373046875,0.138336181640625,0.0123291015625,0.1911163330078125,0.0,0.0,0.0
17603,0.0,0.0,0.29443359375,0.3628997802734375,0.119781494140625,0.0040740966796875,0.21881103515625,0.0,0.0,0.0
17604,0.0,0.0,0.0579376220703125,0.18994140625,0.4102325439453125,0.1716766357421875,0.1702117919921875,0.0,0.0,0.0
17605,0.0,0.0,0.128692626953125,0.639312744140625,0.1042327880859375,0.0026092529296875,0.125152587890625,0.0,0.0,0.0
17606,0.0,0.0,0.2657012939453125,0.32171630859375,0.141754150390625,0.007476806640625,0.2617645263671875,0.0,0.0,0.0015869140625
17607,0.0,0.0,0.0526580810546875,0.4047393798828125,0.1945037841796875,0.0222015380859375,0.3209686279296875,0.0,0.0,0.0049285888671875
17608,0.0,0.0,0.05462646484375,0.590850830078125,0.1812286376953125,0.0077362060546875,0.1622772216796875,0.0,0.0,0.0032806396484375
17609,0.0,0.0,0.0477752685546875,0.5599517822265625,0.163543701171875,0.0087127685546875,0.218902587890625,0.0,0.0,0.0011138916015625
17610,0.0,0.0,0.0376434326171875,0.5537872314453125,0.1537933349609375,0.0105133056640625,0.24322509765625,0.0,0.0,0.00103759765625
17611,0.0,0.0,0.0319671630859375,0.756378173828125,0.0721893310546875,0.0043792724609375,0.1341094970703125,0.0,0.0,0.0009765625
17612,0.0,0.0,0.0680084228515625,0.7521209716796875,0.0601043701171875,0.00177001953125,0.1170501708984375,0.0,0.0,0.000946044921875
17613,0.0,0.0,0.0171356201171875,0.8077850341796875,0.0849456787109375,0.002655029296875,0.0874786376953125,0.0,0.0,0.0
17614,0.0,0.0,0.0339813232421875,0.7917327880859375,0.0712890625,0.012786865234375,0.0902099609375,0.0,0.0,0.0
17615,0.0,0.0,0.130157470703125,0.717529296875,0.0603485107421875,0.0023956298828125,0.0888519287109375,0.0,0.0,0.0007171630859375
17616,0.0,0.0,0.14764404296875,0.5957183837890625,0.1010284423828125,0.01153564453125,0.144073486328125,0.0,0.0,0.0
17617,0.0,0.0,0.3827667236328125,0.4476470947265625,0.0357666015625,0.0034637451171875,0.129669189453125,0.0,0.0,0.0006866455078125
17618,0.0,0.0,0.082977294921875,0.59796142578125,0.0874176025390625,0.01220703125,0.21942138671875,0.0,0.0,1.52587890625e-05
17619,0.0,0.0,0.0367279052734375,0.50238037109375,0.1114959716796875,0.0655975341796875,0.2837982177734375,0.0,0.0,0.0
17620,0.0,0.0,0.0155029296875,0.323699951171875,0.0901641845703125,0.128936767578125,0.4393463134765625,0.0,0.0,0.002349853515625
17621,0.0,0.0,0.033203125,0.5368194580078125,0.0700836181640625,0.029541015625,0.330352783203125,0.0,0.0,0.0
17622,0.0,0.0,0.031280517578125,0.64605712890625,0.0703125,0.0043182373046875,0.2480316162109375,0.0,0.0,0.0
17623,0.0,0.0,0.0199432373046875,0.7104949951171875,0.079803466796875,0.016937255859375,0.172821044921875,0.0,0.0,0.0
17624,0.0,0.0,0.030487060546875,0.71502685546875,0.069427490234375,0.0073394775390625,0.1777191162109375,0.0,0.0,0.0
17625,0.0,0.0,0.0193023681640625,0.750518798828125,0.0605010986328125,0.0118408203125,0.1578369140625,0.0,0.0,0.0
17626,0.0,0.0,0.0304718017578125,0.461578369140625,0.2366180419921875,0.0789794921875,0.192352294921875,0.0,0.0,0.0
17627,0.0,0.0,0.0105133056640625,0.68060302734375,0.1329803466796875,0.0187835693359375,0.1571197509765625,0.0,0.0,0.0
17628,0.0,0.0,0.0361785888671875,0.45196533203125,0.1877288818359375,0.045867919921875,0.27825927734375,0.0,0.0,0.0
17629,0.0,0.0,0.06591796875,0.5825653076171875,0.0799560546875,0.0071563720703125,0.264404296875,0.0,0.0,0.0
17630,0.0,0.0,0.1204833984375,0.4263458251953125,0.1098175048828125,0.0261688232421875,0.3171844482421875,0.0,0.0,0.0
17631,0.0,0.0,0.0537261962890625,0.3839263916015625,0.22857666015625,0.0351715087890625,0.2985992431640625,0.0,0.0,0.0
17632,0.0,0.0,0.082305908203125,0.5261383056640625,0.1264190673828125,0.0111236572265625,0.2540130615234375,0.0,0.0,0.0
17633,0.0,0.0,0.132537841796875,0.6116485595703125,0.05023193359375,0.0040283203125,0.2015533447265625,0.0,0.0,0.0
17634,0.0,0.0,0.1242218017578125,0.57891845703125,0.0551910400390625,0.004852294921875,0.23681640625,0.0,0.0,0.0
17635,0.0,0.0,0.0384674072265625,0.502716064453125,0.171905517578125,0.022796630859375,0.2641143798828125,0.0,0.0,0.0
17636,0.0,0.0,0.0630035400390625,0.3531036376953125,0.3344879150390625,0.075927734375,0.1734161376953125,0.0,0.0,6.103515625e-05
17637,0.0,0.0,0.0661163330078125,0.312347412109375,0.2866058349609375,0.1998443603515625,0.134307861328125,0.0,0.0,0.0007781982421875
17638,0.0,0.0,0.0224456787109375,0.62115478515625,0.08673095703125,0.0188751220703125,0.25079345703125,0.0,0.0,0.0
17639,0.0,0.0,0.04315185546875,0.25018310546875,0.2123260498046875,0.2859039306640625,0.2074737548828125,0.0,0.0,0.0009613037109375
17640,0.0,0.0,0.024444580078125,0.20361328125,0.280029296875,0.11944580078125,0.3724517822265625,0.0,0.0,1.52587890625e-05
17641,0.0,0.0,0.0217742919921875,0.4767303466796875,0.20831298828125,0.06268310546875,0.230499267578125,0.0,0.0,0.0
17642,0.0,0.0,0.053802490234375,0.453765869140625,0.216796875,0.0502166748046875,0.2254180908203125,0.0,0.0,0.0
17643,0.0,0.0,0.3490753173828125,0.27935791015625,0.161834716796875,0.015289306640625,0.1944427490234375,0.0,0.0,0.0
17644,0.0,0.0,0.2065277099609375,0.45965576171875,0.1184234619140625,0.015533447265625,0.199859619140625,0.0,0.0,0.0
17645,0.0,0.0,0.0159912109375,0.6395721435546875,0.1273040771484375,0.0125885009765625,0.2045440673828125,0.0,0.0,0.0
17646,0.0,0.0,0.0628509521484375,0.546722412109375,0.1488800048828125,0.0156402587890625,0.2259063720703125,0.0,0.0,0.0
17647,0.0,0.0,0.0545654296875,0.4717864990234375,0.1999969482421875,0.0327606201171875,0.2408905029296875,0.0,0.0,0.0
17648,0.0,0.0,0.09979248046875,0.4227294921875,0.19140625,0.0152587890625,0.270263671875,0.0,0.0,0.00054931640625
17649,0.0,0.0,0.026397705078125,0.60009765625,0.1085052490234375,0.0234832763671875,0.24151611328125,0.0,0.0,0.0
17650,0.0,0.0,0.3058013916015625,0.325653076171875,0.1530914306640625,0.0136871337890625,0.2017669677734375,0.0,0.0,0.0
17651,0.0,0.0,0.1833953857421875,0.483001708984375,0.1617889404296875,0.0216064453125,0.15020751953125,0.0,0.0,0.0
17652,0.0,0.0,0.1203155517578125,0.5373992919921875,0.128662109375,0.0186920166015625,0.1885986328125,0.0,0.0,0.0063323974609375
17653,0.0,0.0,0.0907745361328125,0.46728515625,0.2244873046875,0.0129547119140625,0.2013397216796875,0.0,0.0,0.0031585693359375
17654,0.0,0.0,0.14434814453125,0.4858856201171875,0.1463623046875,0.007415771484375,0.2159881591796875,0.0,0.0,0.0
17655,0.0,0.0,0.165374755859375,0.4830474853515625,0.15673828125,0.0096282958984375,0.1851959228515625,0.0,0.0,1.52587890625e-05
17656,0.0,0.0,0.0239410400390625,0.7730255126953125,0.0979461669921875,0.02362060546875,0.0814056396484375,0.0,0.0,6.103515625e-05
17657,0.0,0.0,0.076934814453125,0.6872406005859375,0.1229095458984375,0.00836181640625,0.10455322265625,0.0,0.0,0.0
17658,0.0,0.0,0.0366973876953125,0.696136474609375,0.1173553466796875,0.0146636962890625,0.1351470947265625,0.0,0.0,0.0
17659,0.0,0.0,0.0301666259765625,0.71673583984375,0.098236083984375,0.012298583984375,0.1425628662109375,0.0,0.0,0.0
17660,0.0,0.0,0.03521728515625,0.4617767333984375,0.2747650146484375,0.043731689453125,0.18450927734375,0.0,0.0,0.0
17661,0.0,0.0,0.0344696044921875,0.712310791015625,0.10443115234375,0.0057373046875,0.1430511474609375,0.0,0.0,0.0
17662,0.0,0.0,0.0470123291015625,0.709503173828125,0.0997161865234375,0.00262451171875,0.141143798828125,0.0,0.0,0.0
17663,0.0,0.0,0.026458740234375,0.7071380615234375,0.11614990234375,0.040008544921875,0.109161376953125,0.0,0.0,0.0010833740234375
17664,0.0,0.0,0.024505615234375,0.361968994140625,0.202392578125,0.194366455078125,0.2129669189453125,0.0,0.0,0.0037994384765625
17665,0.0,0.0,0.0348663330078125,0.638427734375,0.0942535400390625,0.069366455078125,0.1630859375,0.0,0.0,0.0
17666,0.0,0.0,0.037445068359375,0.6757354736328125,0.0450286865234375,0.0389404296875,0.202850341796875,0.0,0.0,0.0
17667,0.0,0.0,0.0113983154296875,0.6939239501953125,0.04681396484375,0.02459716796875,0.2232666015625,0.0,0.0,0.0
17668,0.0,0.0,0.0028839111328125,0.6306304931640625,0.079193115234375,0.0420684814453125,0.2452239990234375,0.0,0.0,0.0
17669,0.0,0.0,0.0081329345703125,0.6240234375,0.078643798828125,0.0106048583984375,0.278594970703125,0.0,0.0,0.0
17670,0.0,0.0,0.039398193359375,0.588409423828125,0.1133880615234375,0.017669677734375,0.2411346435546875,0.0,0.0,0.0
17671,0.0,0.0,0.05157470703125,0.4752349853515625,0.2343597412109375,0.009521484375,0.22906494140625,0.0,0.0,0.000244140625
17672,0.0,0.0,0.09210205078125,0.5148162841796875,0.1367950439453125,0.01519775390625,0.2410888671875,0.0,0.0,0.0
17673,0.0,0.0,0.07568359375,0.503814697265625,0.1449127197265625,0.024566650390625,0.2507171630859375,0.0,0.0,0.00030517578125
17674,0.0,0.0,0.0751953125,0.49267578125,0.11480712890625,0.0087738037109375,0.3085479736328125,0.0,0.0,0.0
17675,0.0,0.0,0.1027374267578125,0.4764556884765625,0.1270751953125,0.0111541748046875,0.2825775146484375,0.0,0.0,0.0
17676,0.0,0.0,0.0228729248046875,0.476654052734375,0.11767578125,0.01690673828125,0.3658905029296875,0.0,0.0,0.0
17677,0.0,0.0,0.0333099365234375,0.57977294921875,0.107635498046875,0.0092315673828125,0.270050048828125,0.0,0.0,0.0
17678,0.0,0.0,0.0643310546875,0.6237335205078125,0.0936431884765625,0.009613037109375,0.2086334228515625,0.0,0.0,4.57763671875e-05
17679,0.0,0.0,0.0378570556640625,0.59722900390625,0.087493896484375,0.0307464599609375,0.246673583984375,0.0,0.0,0.0
17680,0.0,0.0,0.03125,0.555450439453125,0.1026611328125,0.12017822265625,0.1904449462890625,0.0,0.0,1.52587890625e-05
17681,0.0,0.0,0.08074951171875,0.42681884765625,0.161590576171875,0.04022216796875,0.290618896484375,0.0,0.0,0.0
17682,0.0,0.0,0.01544189453125,0.61480712890625,0.14306640625,0.005523681640625,0.220916748046875,0.0,0.0,0.000244140625
17683,0.0,0.0,0.150054931640625,0.31689453125,0.236907958984375,0.0992279052734375,0.1968994140625,0.0,0.0,1.52587890625e-05
17684,0.0,0.0,0.3629150390625,0.2062835693359375,0.234893798828125,0.07025146484375,0.12493896484375,0.0,0.0,0.0007171630859375
17685,0.0,0.0,0.4321136474609375,0.1478424072265625,0.2109832763671875,0.05548095703125,0.1535797119140625,0.0,0.0,0.0
17686,0.0,0.0,0.0764923095703125,0.31884765625,0.3527984619140625,0.05560302734375,0.196258544921875,0.0,0.0,0.0
17687,0.0,0.0,0.074188232421875,0.3268280029296875,0.2994842529296875,0.13995361328125,0.1595458984375,0.0,0.0,0.0
17688,0.0,0.0,0.263153076171875,0.342376708984375,0.1719818115234375,0.080108642578125,0.1423797607421875,0.0,0.0,0.0
17689,0.0,0.0,0.1201171875,0.575531005859375,0.0781707763671875,0.010833740234375,0.2153472900390625,0.0,0.0,0.0
17690,0.0,0.0,0.023681640625,0.475250244140625,0.228271484375,0.029754638671875,0.2430419921875,0.0,0.0,0.0
17691,0.0,0.0,0.141754150390625,0.4806976318359375,0.1375274658203125,0.01055908203125,0.2290496826171875,0.0,0.0,0.0004119873046875
17692,0.0,0.0,0.137115478515625,0.5048828125,0.1343231201171875,0.009552001953125,0.2141265869140625,0.0,0.0,0.0
17693,0.0,0.0,0.0138702392578125,0.775970458984375,0.0597076416015625,0.0106201171875,0.13983154296875,0.0,0.0,0.0
17694,0.0,0.0,0.124298095703125,0.425384521484375,0.168182373046875,0.0331268310546875,0.2490081787109375,0.0,0.0,0.0
17695,0.0,0.0,0.3123626708984375,0.2304534912109375,0.1974639892578125,0.0267333984375,0.2329864501953125,0.0,0.0,0.0
17696,0.0,0.0,0.168975830078125,0.4256591796875,0.16180419921875,0.0188751220703125,0.2246856689453125,0.0,0.0,0.0
17697,0.0,0.0,0.2808685302734375,0.340118408203125,0.1212615966796875,0.0057830810546875,0.2408294677734375,0.0,0.0,0.011138916015625
17698,0.0,0.0,0.1361541748046875,0.425140380859375,0.1716156005859375,0.0093536376953125,0.2276458740234375,0.0,0.0,0.03009033203125
17699,0.0,0.0,0.2352142333984375,0.3069915771484375,0.1214599609375,0.007080078125,0.329254150390625,0.0,0.0,0.0
17700,0.0,0.0,0.2884368896484375,0.2705078125,0.1269989013671875,0.0065460205078125,0.3075103759765625,0.0,0.0,0.0
17701,0.0,0.0,0.0402069091796875,0.5433807373046875,0.1998138427734375,0.11053466796875,0.1058197021484375,0.0,0.0,0.000244140625
17702,0.0,0.0,0.02191162109375,0.572784423828125,0.1990509033203125,0.1271820068359375,0.079071044921875,0.0,0.0,0.0
17703,0.0,0.0,0.0050201416015625,0.5730743408203125,0.173553466796875,0.105255126953125,0.143096923828125,0.0,0.0,0.0
17704,0.0,0.0,0.0479736328125,0.611724853515625,0.1587982177734375,0.021209716796875,0.1602935791015625,0.0,0.0,0.0
17705,0.0,0.0,0.00543212890625,0.62158203125,0.1313629150390625,0.1197509765625,0.1218719482421875,0.0,0.0,0.0
17706,0.0,0.0,0.0115203857421875,0.637481689453125,0.1467437744140625,0.0870513916015625,0.1172027587890625,0.0,0.0,0.0
17707,0.0,0.0,0.006561279296875,0.853424072265625,0.0509033203125,0.006103515625,0.0830078125,0.0,0.0,0.0
17708,0.0,0.0,0.111297607421875,0.7563629150390625,0.03765869140625,0.0050048828125,0.0896759033203125,0.0,0.0,0.0
17709,0.0,0.0,0.2369537353515625,0.5698699951171875,0.0591583251953125,0.0222320556640625,0.111785888671875,0.0,0.0,0.0
17710,0.0,0.0,0.0863494873046875,0.7803497314453125,0.0447540283203125,0.034454345703125,0.0538177490234375,0.0,0.0,0.000274658203125
17711,0.0,0.0,0.01861572265625,0.5947723388671875,0.0507965087890625,0.1998291015625,0.135589599609375,0.0,0.0,0.000396728515625
17712,0.0,0.0,0.0091400146484375,0.438751220703125,0.0514068603515625,0.243408203125,0.257293701171875,0.0,0.0,0.0
17713,0.0,0.0,0.021728515625,0.5950775146484375,0.0660858154296875,0.1247406005859375,0.19232177734375,0.0,0.0,4.57763671875e-05
17714,0.0,0.0,0.0420989990234375,0.516815185546875,0.1203155517578125,0.03778076171875,0.282989501953125,0.0,0.0,0.0
17715,0.0,0.0,0.061187744140625,0.199615478515625,0.3517913818359375,0.245941162109375,0.1414642333984375,0.0,0.0,0.0
17716,0.0,0.0,0.0562744140625,0.6334075927734375,0.1221160888671875,0.010040283203125,0.17816162109375,0.0,0.0,0.0
